requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R001,1,The system shall refresh the display every 60 seconds.,performance,performance,0.3185480833053589,minilm,expert
R002,1,The application shall match the color of the schema set forth by Department of Homeland Security,legal,security,0.26923009753227234,minilm,expert
R003,1,If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30,look-and-feel,scalability,0.1793455183506012,minilm,expert
R004,1,The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.,availability,availability,0.3148772716522217,minilm,expert
R005,1,If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,look-and-feel,availability,0.1727248877286911,minilm,expert
R006,1,The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts,security,security,0.6382924318313599,minilm,expert
R007,1,The product shall be intuitive and self-explanatory. : 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,usability,availability,0.3024488687515259,minilm,expert
R008,1,The product shall respond fast to keep up-to-date data in the display.,performance,availability,0.3910507261753082,minilm,expert
R013,1,The display shall have two regions: left 2/3 of the display is graphical right 1/3 of the display is a data table,look-and-feel,look-and-feel,0.16328221559524536,minilm,expert
R015,1,The table side of the display shall be split into 2 regions: sequential and temporal.,look-and-feel,availability,0.24629464745521545,minilm,expert
R016,1,The top 1/4 of the table will hold events that are to occur sequentially.,look-and-feel,availability,0.24769607186317444,minilm,expert
R017,1,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,look-and-feel,availability,0.21506914496421814,minilm,expert
R018,1,The system shall color code events according to their variance from current time.,look-and-feel,availability,0.27312183380126953,minilm,expert
R019,1,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,look-and-feel,operational,0.22942578792572021,minilm,expert
R020,1,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,maintainability,maintainability,0.2815910875797272,minilm,expert
R029,2,The look and feel of the system shall conform to the user interface standards of the smart device.,look-and-feel,look-and-feel,0.5559937953948975,minilm,expert
R030,2,The user interface shall have standard menus buttons for navigation,look-and-feel,look-and-feel,0.23856908082962036,minilm,expert
R031,2,The system shall have a professional appearance,look-and-feel,look-and-feel,0.38788920640945435,minilm,expert
R032,2,The product shall have a consistent color scheme and fonts.,look-and-feel,look-and-feel,0.41662678122520447,minilm,expert
R033,2,The system shall be used by realtors with no training.,usability,legal,0.23894348740577698,minilm,expert
R034,2,The system shall be intuitive and self explanatory.,usability,usability,0.4071415662765503,minilm,expert
R035,2,The product shall be easy for a realtor to learn.,usability,usability,0.35987889766693115,minilm,expert
