requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R001,1,The system shall refresh the display every 60 seconds.,performance,availability,0.2592073976993561,minilm,original
R002,1,The application shall match the color of the schema set forth by Department of Homeland Security,legal,security,0.29339364171028137,minilm,original
R003,1,If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30,look-and-feel,performance,0.20015718042850494,minilm,original
R004,1,The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.,availability,availability,0.4575554132461548,minilm,original
R005,1,If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,look-and-feel,performance,0.24593496322631836,minilm,original
R006,1,The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts,security,security,0.47189825773239136,minilm,original
R007,1,The product shall be intuitive and self-explanatory. : 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,usability,usability,0.32442760467529297,minilm,original
R008,1,The product shall respond fast to keep up-to-date data in the display.,performance,performance,0.3770259916782379,minilm,original
R013,1,The display shall have two regions: left 2/3 of the display is graphical right 1/3 of the display is a data table,look-and-feel,availability,0.16024047136306763,minilm,original
R015,1,The table side of the display shall be split into 2 regions: sequential and temporal.,look-and-feel,availability,0.19903172552585602,minilm,original
R016,1,The top 1/4 of the table will hold events that are to occur sequentially.,look-and-feel,availability,0.11481145769357681,minilm,original
R017,1,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,look-and-feel,availability,0.1375160664319992,minilm,original
R018,1,The system shall color code events according to their variance from current time.,look-and-feel,availability,0.23622435331344604,minilm,original
R019,1,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,look-and-feel,performance,0.21563416719436646,minilm,original
R020,1,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,maintainability,operational,0.22097176313400269,minilm,original
R029,2,The look and feel of the system shall conform to the user interface standards of the smart device.,look-and-feel,usability,0.3594774007797241,minilm,original
R030,2,The user interface shall have standard menus buttons for navigation,look-and-feel,usability,0.1972629874944687,minilm,original
R031,2,The system shall have a professional appearance,look-and-feel,look-and-feel,0.30288752913475037,minilm,original
R032,2,The product shall have a consistent color scheme and fonts.,look-and-feel,maintainability,0.3152787387371063,minilm,original
R033,2,The system shall be used by realtors with no training.,usability,legal,0.191009521484375,minilm,original
R034,2,The system shall be intuitive and self explanatory.,usability,usability,0.30111244320869446,minilm,original
R035,2,The product shall be easy for a realtor to learn.,usability,maintainability,0.21465709805488586,minilm,original
R036,2,The product shall use symbols and words that are naturally understandable by the realtor community.,look-and-feel,maintainability,0.22259075939655304,minilm,original
R037,2,The product shall produce search results in an acceptable time,performance,availability,0.33420541882514954,minilm,original
R038,2,The search results shall be returned no later 30 seconds after the user has entered the search criteria,performance,availability,0.1362408995628357,minilm,original
R039,2,The product shall generate a CMA report in an acceptable time.,performance,availability,0.20143166184425354,minilm,original
R040,2,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,performance,availability,0.10164453834295273,minilm,original
R041,2,The product shall synchronize contacts and appointments in an acceptable time.,performance,availability,0.3165205121040344,minilm,original
R042,2,The product shall synchronize with the office system every hour.,performance,availability,0.330920547246933,minilm,original
R043,2,The product shall be available for use 24 hours per day 365 days per year,availability,availability,0.3833000659942627,minilm,original
R044,2,Out of 1000 accesses to the system the system is available 999 times.,availability,security,0.28919756412506104,minilm,original
R050,2,The product shall be able support 1000 simultaneous users.,scalability,scalability,0.43430179357528687,minilm,original
R051,2,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,performance,scalability,0.40137508511543274,minilm,original
R052,2,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,usability,legal,0.20229123532772064,minilm,original
R053,2,90% of untrained realtors shall be able to install the product on their device without printed instructions,usability,legal,0.24019217491149902,minilm,original
R055,2,Only registered realtors shall be able to access the system.,security,legal,0.23722606897354126,minilm,original
R056,2,Every user of the system shall be authenticated and authorized.,security,security,0.43002352118492126,minilm,original
R057,2,The product shall prevent its data from incorrect data being introduced.,security,maintainability,0.22519412636756897,minilm,original
R069,3,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,usability,usability,0.2680993974208832,minilm,original
R070,3,All of the users shall be able to use the system after one day of training.,usability,availability,0.2539554238319397,minilm,original
R071,3,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,usability,maintainability,0.17315495014190674,minilm,original
R072,3,The number of mistakes noted by the students shall be decreased by 50% in the first year.,usability,performance,0.0850004255771637,minilm,original
R073,3,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,usability,usability,0.2542211711406708,minilm,original
R074,3,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,usability,availability,0.234610915184021,minilm,original
R075,3,The system shall use symbols and words that are naturally understandable by the user community.,look-and-feel,usability,0.30665385723114014,minilm,original
R076,3,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,look-and-feel,maintainability,0.2840086817741394,minilm,original
R077,3,Staff members shall be able to complete a set of tasks in a timely manner.,performance,operational,0.2650086283683777,minilm,original
R078,3,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,performance,performance,0.29183924198150635,minilm,original
R079,3,The system shall be available for use between the hours of 8am and 6pm.,availability,availability,0.3359423577785492,minilm,original
R080,3,The system shall achieve 95% up time.,availability,availability,0.28400272130966187,minilm,original
R081,3,system shall be able to handle all of the user requests/usage during business hours.,availability,availability,0.3273453414440155,minilm,original
R082,3,The system shall cater to 10 simultaneous users from 9am to 5pm.,availability,availability,0.23175010085105896,minilm,original
R083,3,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,scalability,scalability,0.19415569305419922,minilm,original
R084,3,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,scalability,scalability,0.14205434918403625,minilm,original
R085,3,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,operational,operational,0.2274894416332245,minilm,original
R086,3,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,operational,maintainability,0.2347901165485382,minilm,original
R087,3,The system shall operate within the Windows XP Professional operating system.,operational,operational,0.18230368196964264,minilm,original
R088,3,The system shall interface with CampusConnect's central server,operational,availability,0.23221120238304138,minilm,original
R089,3,The system shall interface with the faculty central server.,operational,scalability,0.2920536696910858,minilm,original
R090,3,The system shall interface with the student master server.,operational,scalability,0.22329342365264893,minilm,original
