requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R001,1,The system shall refresh the display every 60 seconds.,performance,availability,0.3209151029586792,mpnet,expert
R002,1,The application shall match the color of the schema set forth by Department of Homeland Security,legal,security,0.3746119737625122,mpnet,expert
R003,1,If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30,look-and-feel,scalability,0.30197498202323914,mpnet,expert
R004,1,The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.,availability,availability,0.43981900811195374,mpnet,expert
R005,1,If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,look-and-feel,scalability,0.32732054591178894,mpnet,expert
R006,1,The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts,security,security,0.7458192110061646,mpnet,expert
R007,1,The product shall be intuitive and self-explanatory. : 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,usability,usability,0.43755602836608887,mpnet,expert
R008,1,The product shall respond fast to keep up-to-date data in the display.,performance,availability,0.40556490421295166,mpnet,expert
R013,1,The display shall have two regions: left 2/3 of the display is graphical right 1/3 of the display is a data table,look-and-feel,look-and-feel,0.3031441569328308,mpnet,expert
R015,1,The table side of the display shall be split into 2 regions: sequential and temporal.,look-and-feel,look-and-feel,0.2692721486091614,mpnet,expert
R016,1,The top 1/4 of the table will hold events that are to occur sequentially.,look-and-feel,performance,0.20534026622772217,mpnet,expert
R017,1,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,look-and-feel,availability,0.19708961248397827,mpnet,expert
R018,1,The system shall color code events according to their variance from current time.,look-and-feel,look-and-feel,0.32100698351860046,mpnet,expert
R019,1,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,look-and-feel,operational,0.3037816286087036,mpnet,expert
R020,1,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,maintainability,maintainability,0.32467418909072876,mpnet,expert
R029,2,The look and feel of the system shall conform to the user interface standards of the smart device.,look-and-feel,look-and-feel,0.6734536290168762,mpnet,expert
R030,2,The user interface shall have standard menus buttons for navigation,look-and-feel,look-and-feel,0.41114234924316406,mpnet,expert
R031,2,The system shall have a professional appearance,look-and-feel,look-and-feel,0.4536980390548706,mpnet,expert
R032,2,The product shall have a consistent color scheme and fonts.,look-and-feel,look-and-feel,0.560846745967865,mpnet,expert
