requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R001,1,The system shall refresh the display every 60 seconds.,performance,usability,0.19254305958747864,mpnet,original
R002,1,The application shall match the color of the schema set forth by Department of Homeland Security,legal,security,0.3055233061313629,mpnet,original
R003,1,If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30,look-and-feel,scalability,0.29489272832870483,mpnet,original
R004,1,The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.,availability,availability,0.37967386841773987,mpnet,original
R005,1,If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,look-and-feel,usability,0.315714567899704,mpnet,original
R006,1,The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts,security,security,0.5343197584152222,mpnet,original
R007,1,The product shall be intuitive and self-explanatory. : 90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,usability,usability,0.41834187507629395,mpnet,original
R008,1,The product shall respond fast to keep up-to-date data in the display.,performance,performance,0.3875671923160553,mpnet,original
R013,1,The display shall have two regions: left 2/3 of the display is graphical right 1/3 of the display is a data table,look-and-feel,usability,0.2009590119123459,mpnet,original
R015,1,The table side of the display shall be split into 2 regions: sequential and temporal.,look-and-feel,usability,0.23186764121055603,mpnet,original
R016,1,The top 1/4 of the table will hold events that are to occur sequentially.,look-and-feel,performance,0.1313498169183731,mpnet,original
R017,1,The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,look-and-feel,availability,0.12842226028442383,mpnet,original
R018,1,The system shall color code events according to their variance from current time.,look-and-feel,usability,0.24899423122406006,mpnet,original
R019,1,The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,look-and-feel,usability,0.2510629892349243,mpnet,original
R020,1,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,maintainability,maintainability,0.25243353843688965,mpnet,original
R029,2,The look and feel of the system shall conform to the user interface standards of the smart device.,look-and-feel,look-and-feel,0.4572508931159973,mpnet,original
R030,2,The user interface shall have standard menus buttons for navigation,look-and-feel,usability,0.2512134611606598,mpnet,original
R031,2,The system shall have a professional appearance,look-and-feel,maintainability,0.37109512090682983,mpnet,original
R032,2,The product shall have a consistent color scheme and fonts.,look-and-feel,look-and-feel,0.4336925148963928,mpnet,original
R033,2,The system shall be used by realtors with no training.,usability,legal,0.0634784922003746,mpnet,original
R034,2,The system shall be intuitive and self explanatory.,usability,usability,0.3723573684692383,mpnet,original
R035,2,The product shall be easy for a realtor to learn.,usability,usability,0.12340763211250305,mpnet,original
R036,2,The product shall use symbols and words that are naturally understandable by the realtor community.,look-and-feel,look-and-feel,0.2503930628299713,mpnet,original
R037,2,The product shall produce search results in an acceptable time,performance,performance,0.30304110050201416,mpnet,original
R038,2,The search results shall be returned no later 30 seconds after the user has entered the search criteria,performance,performance,0.2213822305202484,mpnet,original
R039,2,The product shall generate a CMA report in an acceptable time.,performance,maintainability,0.2778523564338684,mpnet,original
R040,2,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,performance,availability,0.15605947375297546,mpnet,original
R041,2,The product shall synchronize contacts and appointments in an acceptable time.,performance,availability,0.2419736385345459,mpnet,original
R042,2,The product shall synchronize with the office system every hour.,performance,maintainability,0.3009985387325287,mpnet,original
R043,2,The product shall be available for use 24 hours per day 365 days per year,availability,availability,0.3833530843257904,mpnet,original
R044,2,Out of 1000 accesses to the system the system is available 999 times.,availability,security,0.3251282870769501,mpnet,original
R050,2,The product shall be able support 1000 simultaneous users.,scalability,scalability,0.5360851287841797,mpnet,original
